bus_factor,commit_count,hotspot_count,lines_of_code,reliability_issues,security_issues,code_smells,duplication_percent,complexity,test_coverage,technical_debt_minutes,stability_score,becomes_critical_30d
1,25,4,7341.6,64.97,9,148.84,1.38,126.02,0.0,946.41,48.3,0
1,19,1,2637.15,73.98,1,323.51,2.86,56.31,21.95,1244.53,54.9,0
2,25,4,12955.02,168.73,2,78.77,1.95,22.76,0.0,471.18,51.0,0
2,27,2,4536.47,31.69,2,187.31,1.33,43.64,44.4,1130.38,62.5,0
3,20,3,5100.95,32.43,3,264.97,7.43,23.04,11.97,1428.14,60.2,0
3,20,3,18122.18,19.33,4,252.02,8.29,24.28,34.4,1957.21,62.2,0
2,18,2,2734.21,7.11,6,323.59,3.95,92.26,0.0,1145.77,56.7,1
5,30,4,8500.44,68.41,8,190.75,3.57,52.3,0.0,960.08,65.3,0
3,25,5,2960.87,173.26,2,145.72,3.58,82.71,18.75,1080.48,55.5,0
3,34,5,12797.92,40.18,6,440.27,11.27,124.6,0.0,2171.21,54.5,0
3,17,1,20525.11,114.59,4,142.1,1.62,24.95,18.3,728.01,61.4,0
2,18,3,3982.54,40.7,8,129.58,12.92,92.66,23.88,821.74,53.4,1
1,25,3,849.57,110.93,0,123.5,2.76,50.18,0.0,781.48,50.0,1
2,25,3,2834.13,64.58,1,120.52,2.02,37.48,0.0,375.36,56.2,1
4,21,3,34410.23,51.7,6,498.31,2.46,35.11,0.0,2630.34,63.1,0
1,24,4,3060.42,32.02,2,544.74,0.95,14.88,32.05,2542.6,54.8,1
1,33,3,20268.37,53.67,3,346.32,0.52,42.67,0.0,2125.87,51.6,0
1,27,0,3025.92,91.73,1,292.42,3.01,87.42,15.67,1689.76,54.4,0
1,30,2,2966.69,28.64,3,129.75,4.13,93.58,38.9,811.5,56.4,0
4,27,1,9166.86,47.6,1,163.01,8.45,32.37,0.0,1021.85,65.1,0
3,21,0,8328.78,58.84,2,71.07,2.09,91.82,7.49,303.8,63.9,0
2,26,3,9718.04,89.62,4,188.24,3.23,61.18,25.56,796.7,56.3,0
1,18,2,4934.11,54.84,6,88.26,3.31,43.23,59.06,428.18,56.8,0
2,24,2,11242.85,41.01,2,241.51,7.0,120.08,0.0,1016.7,55.8,0
2,18,4,10606.26,61.71,2,136.31,2.54,67.46,0.0,874.33,54.8,0
1,29,4,12323.0,109.14,2,253.59,4.37,78.08,0.0,1525.18,47.8,1
2,16,1,2984.4,69.79,4,121.86,2.89,47.43,0.0,497.42,56.5,1
2,35,6,11236.28,48.55,3,62.21,3.94,112.26,0.0,461.61,52.8,0
3,28,0,3238.71,52.93,6,109.03,7.67,54.8,34.48,578.25,63.6,0
3,26,2,4334.32,20.39,3,266.57,2.61,43.31,0.0,969.04,62.1,0
1,27,3,4263.72,84.51,2,276.7,0.71,35.11,21.86,1124.75,53.1,0
2,28,5,2211.7,15.37,2,260.69,5.29,127.85,28.31,1485.77,57.4,0
3,33,1,1226.09,35.92,5,239.65,2.83,34.85,0.0,1124.45,61.7,0
2,25,6,13081.83,44.22,3,220.7,2.94,78.98,0.0,1601.41,53.0,0
4,22,2,2802.31,35.86,7,312.49,4.4,24.09,12.19,1710.5,65.0,0
3,26,3,3960.83,21.3,2,34.14,6.81,18.08,31.22,258.63,63.4,0
1,18,1,2739.21,29.18,4,485.37,1.51,27.8,0.0,1703.21,53.7,1
1,23,4,4002.51,14.47,2,185.06,3.45,27.83,15.47,1173.83,53.3,1
3,27,4,3278.95,138.68,2,313.82,5.5,44.02,0.0,2331.34,54.9,0
1,28,2,13674.21,32.73,2,209.68,6.31,103.17,24.95,936.15,54.5,0
3,28,3,3064.37,30.15,4,134.59,1.65,87.32,0.0,495.07,61.0,1
5,22,1,19373.15,172.71,3,176.4,4.11,149.09,0.0,931.94,65.6,0
3,24,3,12227.19,10.93,6,104.93,1.48,73.91,0.0,819.18,61.0,0
2,33,4,3362.51,75.45,4,116.97,2.35,49.8,16.15,721.41,55.3,0
3,22,2,6347.71,52.07,2,284.21,4.23,67.73,9.63,1767.78,61.5,0
2,23,2,7446.33,21.61,2,242.53,1.53,38.96,0.0,1541.89,58.2,1
2,28,5,9636.24,54.96,4,57.1,6.47,42.91,0.0,182.67,52.3,1
5,23,5,10429.29,153.67,5,120.06,5.64,56.6,0.0,627.69,61.6,0
2,24,1,5706.19,75.01,1,184.51,3.83,68.89,0.0,625.1,56.9,0
5,32,1,2290.35,68.21,1,210.38,0.56,57.49,0.0,963.41,71.4,0
5,19,1,8206.74,16.77,4,590.61,4.27,85.01,0.0,4198.09,70.3,0
1,27,4,4067.54,25.06,3,238.59,0.75,40.01,0.0,1498.66,51.8,0
1,23,4,527.76,11.9,3,50.63,6.48,45.58,0.0,403.93,50.7,0
1,24,3,6715.83,53.4,2,217.07,4.0,59.17,28.54,838.07,53.9,1
1,28,0,2731.79,51.72,4,89.87,4.15,57.62,58.73,448.01,59.1,0
1,23,2,3405.99,25.2,4,189.97,0.45,33.04,12.57,1338.94,54.7,0
3,28,3,4938.5,92.03,4,621.06,4.3,58.81,27.93,2532.95,60.0,0
1,25,1,1418.11,15.65,2,156.71,5.94,91.91,0.0,590.57,53.7,0
2,23,9,5493.02,27.02,5,355.27,1.42,58.19,0.0,1825.41,50.7,0
4,19,1,3814.76,54.73,6,215.62,7.85,23.67,33.42,1060.54,66.7,1
1,29,3,2436.27,17.73,1,472.68,1.65,40.47,22.15,3734.64,55.0,0
4,22,3,5099.99,39.44,4,295.45,4.48,100.33,0.0,1560.35,63.8,0
2,22,3,1271.36,28.77,4,381.56,8.85,83.07,0.0,2787.21,53.6,1
1,26,3,5221.3,60.84,4,264.68,3.16,89.17,7.02,1969.19,50.8,0
3,38,1,7161.53,14.28,6,155.36,0.57,28.37,16.55,588.71,64.7,0
3,23,2,6274.19,5.64,3,442.01,6.67,49.96,70.51,2906.91,67.9,0
4,26,0,9238.25,17.02,3,247.65,4.88,66.37,14.54,1086.7,69.1,0
3,26,1,12484.98,93.02,5,161.84,11.08,45.75,0.0,562.19,56.9,0
4,24,1,4605.11,88.39,2,134.62,2.4,43.69,0.0,992.59,65.3,0
2,21,4,11805.96,22.61,1,252.75,5.88,27.33,26.25,1127.81,58.0,0
1,15,4,4591.36,47.52,2,399.8,7.17,27.67,0.0,1889.77,49.1,0
4,26,4,2808.57,50.71,4,277.95,0.97,48.8,0.0,1284.09,63.7,0
4,26,2,3589.61,13.51,3,169.68,2.69,79.65,10.27,678.96,67.9,0
6,24,0,6085.0,29.4,1,271.83,1.3,64.94,0.0,1406.03,77.8,0
2,25,1,11709.34,42.64,5,335.36,9.27,107.74,21.9,1724.22,56.9,1
2,27,6,4920.52,4.32,1,68.82,5.03,71.68,0.0,347.12,54.7,1
4,27,0,2867.15,54.54,5,90.52,5.39,165.14,17.6,686.28,67.3,0
2,23,3,15605.96,70.93,2,317.66,7.58,75.38,17.75,1492.62,55.2,0
5,25,4,1559.54,58.93,1,87.94,0.22,34.17,0.0,277.18,69.3,0
4,33,1,2881.99,82.8,4,189.77,12.35,36.76,0.0,738.61,61.6,0
2,25,2,10038.95,68.41,2,228.8,2.34,42.13,0.0,1511.77,56.2,1
4,18,2,20194.5,91.57,3,110.4,8.57,55.21,0.0,657.32,61.9,0
4,35,1,7219.53,6.34,2,194.51,9.9,56.33,0.0,1509.13,65.7,0
1,25,3,6002.37,36.45,1,230.79,0.65,31.3,0.0,1493.73,53.0,0
5,26,3,3894.45,20.48,3,409.86,6.5,48.42,13.69,1627.65,69.9,0
2,22,2,7619.43,6.57,4,386.04,2.64,37.57,28.47,1390.98,60.6,0
4,29,3,5450.67,44.68,2,252.13,4.54,103.41,0.0,1412.87,64.3,0
2,25,2,2687.52,94.99,3,145.88,2.73,59.01,0.0,922.89,54.9,0
4,26,0,3838.38,30.47,4,390.66,0.54,67.96,0.0,1495.5,68.2,0
2,30,1,2455.4,63.73,6,398.19,6.67,67.51,20.3,2392.49,56.3,0
1,20,3,4968.6,115.21,2,132.78,10.3,43.55,0.0,972.65,46.6,0
5,31,4,5594.12,40.7,5,239.32,3.84,129.97,0.0,1588.58,67.1,0
1,24,3,18169.63,102.99,2,161.98,0.3,69.66,0.0,1023.87,50.4,0
2,28,2,3047.52,96.2,4,257.24,4.04,48.79,20.03,1786.98,55.9,0
5,28,3,4252.99,62.32,2,126.49,8.19,76.9,17.81,445.3,68.8,0
5,22,1,13458.22,16.31,1,333.24,8.6,29.26,24.5,1339.35,73.0,0
3,30,3,20828.37,6.18,7,258.2,3.01,75.96,0.0,823.79,60.3,1
3,28,4,7185.13,27.33,3,126.67,1.64,55.13,0.0,471.84,60.5,0
2,22,1,4012.42,34.66,6,317.0,5.79,47.23,0.0,2398.37,55.7,0
2,29,4,3366.36,40.68,6,145.13,3.51,44.48,23.07,596.59,56.3,0
2,29,0,1125.01,76.37,7,58.23,1.19,114.32,0.0,367.48,56.7,0
3,27,1,2339.72,26.3,3,109.01,1.68,34.69,0.0,703.95,63.2,0
4,31,1,5330.76,77.81,4,354.04,8.53,110.66,0.0,2204.48,62.7,0
4,17,2,4252.28,144.47,4,503.56,5.46,25.46,13.78,2905.35,61.5,0
4,16,4,8092.77,43.44,1,510.49,7.59,25.38,0.0,2772.28,62.4,0
1,24,5,4204.19,57.87,9,150.82,2.29,102.68,0.0,769.13,47.4,1
2,23,3,2749.44,138.61,2,189.64,1.77,66.13,17.52,1438.36,54.6,0
1,25,2,6458.0,84.95,1,163.99,2.9,47.12,0.0,499.77,51.6,0
2,16,5,36468.79,27.07,3,211.41,5.47,40.25,19.66,690.78,55.9,0
2,30,5,3812.81,152.12,3,85.6,2.15,95.85,0.0,467.62,50.4,1
4,14,2,5492.34,56.9,3,153.47,0.36,75.23,17.31,714.03,67.7,0
2,23,2,9677.32,29.82,2,239.8,1.99,33.72,0.0,1208.89,57.9,0
1,21,1,3111.02,10.03,3,355.05,1.99,33.74,0.0,2836.58,54.3,0
1,24,2,13605.18,26.59,4,252.09,3.36,101.1,69.32,1733.26,59.2,0
4,22,4,1389.6,55.08,1,184.45,0.61,31.23,0.0,1362.55,64.7,0
3,21,2,3546.86,20.53,1,110.89,1.77,34.66,7.3,537.02,63.9,0
1,23,2,3831.54,23.55,3,367.0,5.93,100.31,26.67,1540.61,54.6,0
1,25,0,5546.52,119.11,4,77.48,7.55,51.34,57.72,529.96,55.3,1
3,26,2,1015.17,57.59,3,89.48,4.56,39.68,0.0,629.73,60.2,0
1,16,2,14504.18,11.95,0,298.31,2.89,73.28,27.0,1715.16,57.1,0
4,21,3,6845.69,80.26,6,322.0,0.92,68.07,61.18,2408.47,68.7,0
3,30,1,12067.43,6.23,6,32.4,0.5,54.98,30.29,253.94,66.5,1
1,26,2,17861.96,55.08,1,185.43,2.34,23.84,0.0,992.98,52.8,0
1,19,0,2717.72,50.06,3,50.81,2.78,66.96,16.07,209.01,55.8,1
6,21,4,668.15,200.47,2,192.38,6.57,78.82,0.0,1074.54,65.8,0
2,22,4,12296.78,99.91,3,168.47,1.64,65.65,0.0,1338.96,53.2,0
2,27,3,3908.44,47.98,3,444.83,3.09,49.41,14.2,1986.02,56.8,0
4,29,6,1985.18,89.44,4,273.74,6.87,78.02,19.62,1666.54,60.4,0
5,13,4,7793.46,6.94,3,278.88,4.65,52.52,0.0,1804.35,68.7,0
6,28,1,35272.03,49.62,4,404.62,2.65,32.0,2.18,1646.66,75.8,1
4,31,1,4504.69,28.74,4,413.05,0.38,42.73,0.0,2454.46,67.1,0
2,21,1,10518.52,54.11,3,231.58,3.78,57.52,0.0,1058.89,56.9,0
1,22,3,2230.54,5.93,2,142.47,6.57,88.62,18.48,1035.9,53.8,0
4,23,1,1274.86,78.69,4,344.17,8.11,99.2,0.0,2262.48,62.7,0
3,31,3,10210.3,68.69,3,334.6,10.37,56.37,32.06,2386.13,59.7,0
2,24,2,7607.26,102.18,4,296.64,6.38,61.02,15.22,1186.09,54.5,0
5,17,2,3386.11,34.55,2,230.98,7.89,44.81,0.0,732.87,69.0,0
1,25,2,19244.4,80.82,3,191.23,1.09,21.14,8.54,1386.94,52.3,0
2,27,1,1198.0,160.76,3,413.73,12.11,32.35,0.0,2041.25,49.9,1
1,28,4,1837.16,38.98,4,168.14,8.21,55.51,0.0,655.51,48.7,0
2,36,3,3183.4,13.88,2,138.27,7.71,59.34,3.65,478.36,56.2,0
1,22,1,3695.54,77.34,4,183.95,4.87,56.21,47.8,1026.88,55.8,0
1,29,0,15871.55,36.24,2,124.6,2.39,28.31,0.0,467.33,55.1,0
1,14,4,5112.06,19.58,3,335.46,1.45,72.24,0.0,1956.9,51.7,0
3,37,1,4211.76,23.35,4,231.12,1.1,14.86,0.0,1533.81,62.9,0
3,24,1,1779.33,11.88,4,53.44,4.55,89.85,0.0,303.28,62.5,0
3,20,5,11722.99,19.66,4,274.39,4.49,76.28,48.13,2062.98,63.0,0
5,23,2,1979.67,65.04,2,187.74,8.66,53.78,0.0,709.25,67.6,0
2,29,1,1772.79,66.82,0,215.12,7.92,35.67,0.0,1176.67,56.1,0
2,20,4,3568.12,25.45,3,247.93,8.36,34.59,78.28,946.08,61.7,0
4,25,3,5600.19,193.86,2,155.85,2.87,59.63,0.0,1150.07,59.3,0
1,20,7,2762.49,53.28,3,137.34,5.83,33.84,0.0,1052.17,46.5,0
5,27,2,8652.59,62.08,1,297.24,11.71,118.76,58.21,1486.2,72.7,1
1,19,3,3919.11,71.94,3,97.06,1.18,114.69,0.0,439.56,51.1,1
5,29,1,11409.65,26.81,3,115.47,2.17,89.23,5.39,507.67,72.4,0
1,27,1,7362.01,92.87,2,131.91,12.59,111.3,0.0,962.78,48.5,1
4,28,4,20602.82,10.34,0,363.93,7.16,118.26,0.0,2333.61,64.2,0
2,32,2,3450.3,17.6,5,422.94,12.18,56.63,0.0,3131.01,53.4,0
6,23,0,9654.48,27.02,4,131.14,2.41,69.81,0.0,470.49,76.7,0
1,18,0,1176.8,57.9,2,116.91,1.13,68.03,0.0,629.0,54.6,0
3,21,2,49678.47,14.86,2,229.54,2.82,120.55,0.0,1464.66,62.5,0
5,22,4,9275.74,16.25,2,187.58,10.99,73.95,0.0,1404.11,66.7,0
2,18,5,3877.53,128.22,2,338.94,11.14,78.77,0.0,1664.23,48.3,0
3,25,2,3994.6,117.25,5,283.84,3.14,87.08,0.0,1295.87,57.6,1
3,25,2,4033.47,14.25,6,526.78,9.05,41.07,39.14,3985.03,62.4,0
2,38,3,21418.91,24.81,3,120.46,9.87,62.35,26.71,390.01,57.1,0
3,28,4,10085.35,47.06,3,336.04,5.92,93.16,30.08,1813.94,61.0,0
3,29,1,3447.3,75.05,1,168.42,1.86,103.08,34.17,891.48,65.3,0
5,18,2,1824.29,34.0,2,112.29,6.31,83.94,0.0,418.88,69.6,0
1,29,2,12795.95,30.65,4,166.66,0.3,41.5,17.13,829.09,55.1,0
2,18,4,9612.69,107.61,3,177.6,3.14,32.58,34.66,1174.48,55.9,1
5,29,2,8648.11,26.9,2,401.62,4.36,45.84,0.0,1941.57,70.2,0
4,23,2,4596.29,38.73,3,73.78,1.31,88.64,0.0,335.56,66.4,0
2,31,2,3867.28,69.92,0,133.64,2.52,17.62,0.0,923.39,56.9,1
3,29,2,18923.86,72.1,2,223.24,1.84,26.24,0.0,1773.32,60.6,0
2,23,3,20386.24,66.86,1,107.45,1.35,28.11,0.0,741.07,56.2,0
1,15,1,8201.73,64.03,3,498.15,10.17,76.29,19.81,3602.45,51.4,0
2,21,3,10677.27,58.14,4,541.55,9.21,56.3,14.61,4168.56,53.5,1
2,29,2,5936.52,40.71,5,212.78,2.78,14.72,0.0,1491.33,56.1,1
3,35,2,1642.56,92.75,1,297.81,5.07,130.45,15.39,2353.2,60.4,1
1,38,4,2244.43,74.75,6,453.45,4.57,62.25,0.0,3054.65,47.3,1
6,23,1,12294.97,29.94,1,195.42,3.0,18.23,25.7,1232.64,78.9,0
6,20,4,13615.5,39.43,1,287.79,2.65,61.86,47.52,1861.09,78.0,0
3,27,2,11422.06,16.09,1,98.75,2.8,170.83,18.1,740.68,64.8,0
2,26,2,6482.37,33.46,2,55.01,0.34,40.98,39.59,352.87,62.4,0
2,30,1,11766.82,18.16,5,358.58,3.84,125.86,0.0,2440.48,57.3,1
4,23,2,4691.42,94.54,3,202.81,5.57,76.61,0.0,827.48,62.8,0
3,21,3,8079.72,221.31,3,532.62,2.1,124.29,16.28,4028.33,54.7,1
1,33,2,4172.43,16.78,5,147.29,2.54,35.74,34.76,771.23,56.3,1
5,24,1,2110.27,42.74,4,93.24,3.85,64.11,15.16,354.8,71.9,0
4,28,1,9814.91,37.46,2,338.79,11.61,105.1,11.45,2371.16,64.9,0
5,19,4,13630.97,5.17,1,508.77,2.96,61.69,12.1,2432.93,71.1,0
3,27,2,35566.77,27.89,2,99.47,4.71,44.41,33.7,390.0,65.0,0
3,25,0,6070.66,156.56,4,119.49,1.41,73.06,17.11,511.55,60.7,0
2,25,4,2125.48,55.02,2,443.66,4.04,49.82,0.0,1408.5,54.4,0
5,16,1,3779.12,43.29,3,625.18,5.14,50.96,0.0,2158.82,69.8,0
4,30,2,4408.49,18.42,4,289.17,3.73,44.22,9.44,1724.38,66.6,0
1,26,3,5534.73,85.76,5,139.14,0.71,40.11,0.0,1020.04,49.9,1
1,13,3,7163.12,32.36,0,421.81,4.99,100.3,26.82,2211.38,54.6,1
2,24,2,6570.7,26.42,5,179.74,2.54,12.38,0.0,1101.83,56.8,0
4,31,2,9151.43,79.81,7,141.95,0.07,48.02,0.0,1000.55,63.8,0
6,38,3,5755.66,43.01,3,155.38,1.64,30.36,13.72,743.31,75.3,0
1,26,4,828.62,21.05,3,314.14,8.31,39.66,0.0,1970.15,49.3,0
3,24,5,5894.1,84.48,2,219.76,2.4,72.55,0.0,1044.32,57.4,1
2,16,2,5267.89,53.59,5,279.79,6.32,62.22,0.0,1738.48,54.4,0
5,29,2,7632.83,85.18,2,344.24,4.5,75.25,24.66,1407.26,70.6,0
4,25,1,3680.54,44.73,5,185.58,3.03,39.15,5.09,1464.07,66.1,0
4,21,3,5877.11,232.53,2,369.28,1.85,30.65,26.73,1248.48,60.9,0
2,27,2,7669.4,9.92,1,214.96,10.32,31.02,0.0,1187.88,56.2,1
2,26,3,4324.13,215.4,3,156.85,11.53,22.23,3.77,695.06,47.0,0
2,25,3,8439.65,30.06,3,79.44,5.79,37.5,0.0,477.0,55.5,1
1,34,1,5198.37,10.53,2,180.8,4.79,44.43,0.0,929.61,54.2,1
4,27,2,5570.98,57.42,5,469.59,1.43,51.2,0.0,2128.79,64.6,0
4,22,1,500.0,107.2,2,334.28,3.7,32.68,0.0,1420.75,64.0,0
6,29,4,1968.23,66.41,8,278.74,4.36,104.96,0.0,1090.58,69.5,0
6,24,0,1972.52,8.18,4,105.37,1.64,88.09,0.0,728.59,77.6,0
3,25,3,5843.39,9.3,6,153.64,11.53,67.34,0.0,631.63,57.8,1
4,18,2,13593.3,11.54,4,308.25,5.91,9.24,20.55,2116.92,70.4,0
5,23,1,4470.56,27.76,1,352.52,6.7,39.96,0.0,1912.5,70.6,0
4,29,2,9687.95,13.52,6,338.65,4.75,31.27,35.51,1138.25,68.6,0
1,23,3,8255.23,39.24,5,248.11,5.94,32.5,35.31,949.57,53.5,0
2,33,0,5496.76,6.61,8,129.49,2.78,62.97,0.0,966.6,58.3,0
1,26,6,7778.99,41.37,2,353.0,6.8,28.21,0.0,2122.98,47.6,1
5,30,1,5983.46,63.84,2,152.94,2.42,37.93,6.4,599.78,71.3,0
3,26,2,4386.01,107.03,5,355.76,6.87,49.24,19.1,2319.11,58.4,0
1,27,3,6720.14,56.66,4,181.04,2.27,33.12,36.04,1288.31,54.4,0
3,17,3,15635.59,123.03,4,517.66,5.31,94.01,20.15,2408.8,57.8,0
3,20,4,7173.86,56.73,5,169.51,4.01,133.95,0.0,980.27,57.8,0
2,31,2,5851.05,15.69,3,167.5,1.16,100.93,0.0,748.26,58.4,1
1,36,1,2435.82,36.04,3,204.02,10.99,42.16,21.09,693.74,53.0,0
3,24,3,15255.57,26.53,6,130.75,3.31,52.43,24.5,653.43,62.3,0
2,25,3,1594.57,50.97,2,115.9,4.82,22.1,25.95,783.15,57.9,0
4,22,5,1255.32,4.66,3,127.89,8.7,68.03,34.53,676.98,65.9,0
2,32,2,6615.49,115.44,3,434.65,9.39,12.24,0.0,2184.7,51.6,0
4,29,1,2429.38,77.46,2,120.81,8.25,20.75,29.1,583.49,66.7,0
3,25,1,11746.13,47.74,1,168.47,1.7,64.24,23.38,891.96,65.3,0
3,26,1,1277.98,224.74,1,656.88,2.68,75.34,0.0,3015.84,55.5,0
4,22,2,10608.86,155.53,2,361.9,3.05,35.06,0.0,2193.47,61.3,0
2,20,2,9478.54,72.24,2,358.35,8.79,57.42,0.0,1188.94,54.0,0
1,25,4,5401.4,49.25,1,602.04,12.42,101.68,19.07,4236.53,48.9,1
1,22,3,916.3,39.06,0,200.56,6.8,22.74,0.0,775.35,51.4,0
4,29,3,1238.13,36.69,2,57.92,0.26,127.8,0.0,357.19,66.3,0
3,26,2,5954.77,25.77,8,339.68,11.08,123.28,0.0,1783.1,57.2,0
3,24,1,4079.65,25.92,4,187.67,4.63,93.67,0.0,1288.85,61.7,0
1,18,2,8794.35,45.59,3,660.15,3.16,63.31,0.0,4707.35,51.3,0
1,25,2,4653.74,101.62,4,52.36,4.12,66.04,47.94,210.55,54.4,1
1,41,3,4340.98,45.18,4,115.94,4.69,39.04,21.84,740.37,52.7,0
2,22,0,705.53,12.86,1,149.29,10.23,29.63,10.1,589.64,59.0,1
3,21,0,9489.54,37.48,6,202.93,9.27,67.56,23.86,734.59,62.5,0
2,21,3,2923.93,19.88,2,87.47,0.62,116.58,47.7,669.24,62.7,0
2,24,2,3573.98,136.11,1,263.48,4.01,67.8,17.11,1007.01,55.3,0
5,22,3,2088.45,5.12,7,144.12,1.23,22.15,0.0,596.76,69.8,0
2,30,3,1433.21,48.75,3,375.55,9.0,83.72,0.0,1371.36,53.5,0
2,23,4,15957.92,18.08,3,451.47,7.89,13.01,0.0,2416.04,55.7,0
4,29,3,9287.18,39.02,5,174.64,1.8,78.82,9.27,1326.95,65.4,0
2,26,2,9410.64,48.16,2,288.86,5.23,134.03,45.9,1247.94,60.7,0
3,16,5,4133.14,88.76,2,213.91,10.98,103.22,16.09,1221.29,56.0,0
4,28,3,1223.73,33.69,1,204.42,7.56,58.57,52.62,1033.8,69.4,0
5,29,4,26413.64,47.05,3,82.73,2.82,59.55,38.36,387.19,72.0,0
1,36,2,6890.05,116.04,2,197.69,3.12,139.98,51.93,1158.63,55.0,0
5,21,5,5483.13,115.82,8,354.26,5.91,31.66,0.0,2052.73,61.6,0
2,22,3,3687.46,188.96,0,267.48,11.95,144.43,21.51,1283.06,50.5,0
2,29,3,957.53,21.21,5,117.95,2.08,46.8,34.88,855.46,59.8,0
2,25,3,12249.58,191.02,1,83.24,5.99,163.78,44.85,271.84,54.6,0
6,23,4,2108.72,37.12,4,193.45,1.06,16.37,0.0,662.8,73.2,0
2,30,3,7610.28,133.14,2,132.6,5.75,35.31,50.81,1054.66,56.9,1
2,28,2,9105.8,86.13,4,142.61,0.62,38.4,0.0,961.0,55.6,0
3,34,4,6420.98,32.19,4,134.07,5.56,15.79,22.74,941.11,60.8,0
1,21,3,7157.95,165.79,3,215.65,7.38,97.97,32.86,1296.79,48.6,1
1,20,2,14427.56,123.55,2,300.55,2.8,68.32,0.0,1532.6,49.6,1
1,31,2,2607.29,15.1,1,129.38,8.98,43.62,0.0,795.18,52.1,0
1,28,4,5606.05,34.44,2,125.74,7.5,57.63,16.6,435.43,51.5,0
1,36,1,4104.81,78.1,1,93.19,4.32,139.29,18.22,632.62,54.1,0
1,23,2,1128.17,12.6,2,237.1,6.55,43.12,27.3,1352.34,55.3,0
3,23,3,6179.96,44.26,1,349.37,0.22,68.15,24.06,2719.35,63.8,1
1,31,1,13373.1,101.67,1,199.46,11.29,90.51,26.38,1234.13,51.5,0
2,24,1,14780.55,44.23,3,301.4,0.41,96.28,0.0,1132.78,58.4,1
4,28,6,21719.85,56.75,1,404.53,2.0,98.68,36.05,2179.52,65.7,0
2,14,1,1189.19,96.37,3,246.28,0.16,74.94,11.82,810.05,57.8,0
3,28,4,18086.16,66.59,2,119.9,5.92,48.62,39.19,806.58,61.8,0
1,20,1,5698.01,43.96,3,111.34,1.03,28.23,0.0,613.38,54.0,0
1,26,1,17684.61,131.73,2,124.65,5.71,30.68,0.0,604.36,49.4,1
1,19,3,3583.78,52.47,4,552.94,4.43,93.53,0.0,4336.59,49.4,0
1,22,5,3214.28,48.2,1,641.47,0.7,50.49,27.38,4941.27,52.6,0
2,28,2,1858.98,130.12,3,170.38,4.28,69.26,0.0,1322.87,53.0,0
1,21,3,9143.35,68.51,3,393.19,2.48,51.25,0.0,1613.98,50.5,0
1,26,4,7417.38,18.73,4,433.4,5.01,84.14,0.0,2879.01,50.0,1
1,33,1,2011.01,20.97,4,84.1,1.27,94.92,0.0,649.85,54.4,0
2,28,0,870.17,26.43,4,535.34,2.77,25.26,40.35,3134.05,62.4,0
1,26,2,6851.32,99.57,3,183.33,2.11,85.95,21.02,746.32,52.7,0
2,22,2,7505.09,92.21,4,177.76,5.43,59.16,34.89,1260.18,57.2,0
2,27,1,2231.52,55.94,5,95.74,2.02,43.05,0.0,708.45,56.9,1
3,29,1,1900.24,21.23,3,554.99,9.14,55.39,0.0,3616.4,60.2,0
1,16,2,8305.68,36.35,3,222.99,7.52,79.24,46.51,996.25,55.7,0
4,22,2,21701.03,121.29,2,523.97,4.37,81.59,0.0,2071.49,62.2,0
3,28,3,3307.7,43.09,3,418.34,12.99,70.1,5.86,2560.79,57.1,0
1,15,3,2431.56,41.68,4,172.3,0.31,43.34,0.0,932.81,52.1,1
4,35,2,6242.19,28.29,2,227.37,7.59,15.8,0.0,1442.41,64.8,1
5,28,2,8169.82,101.78,7,140.9,7.88,61.3,0.0,501.39,64.9,0
1,20,3,3672.28,24.76,4,151.88,2.28,95.23,78.45,558.86,60.0,0
2,29,1,24836.58,83.44,2,276.38,4.79,37.22,0.0,1330.64,55.8,0
4,21,2,10110.69,32.51,2,328.51,4.78,54.94,4.92,1410.57,66.1,0
3,15,3,3622.73,72.51,1,56.39,0.78,41.51,17.53,343.82,62.5,0
1,18,3,1374.73,60.08,2,57.67,8.21,26.6,0.0,278.99,49.6,0
1,29,4,14122.68,46.32,3,154.56,7.34,56.87,0.0,992.26,49.0,1
2,24,3,12753.3,37.38,6,253.05,3.44,35.49,16.88,1731.85,56.4,0
2,23,0,3857.59,64.77,5,437.52,1.5,73.61,0.0,1722.02,57.4,0
3,20,1,6505.87,59.6,3,220.95,8.0,105.0,45.27,1679.03,64.1,0
2,21,3,4357.37,29.52,2,182.72,1.4,68.48,20.73,1267.29,59.2,0
2,26,3,7453.8,109.87,4,298.36,0.19,26.73,0.0,1830.11,53.7,0
3,22,1,2164.71,93.66,2,118.59,2.68,53.23,0.0,894.7,60.6,1
1,26,2,1931.37,21.65,3,224.31,1.34,52.49,0.0,971.1,53.7,0
2,27,4,9402.12,24.06,4,196.82,6.12,56.42,0.0,1005.45,54.3,1
3,21,1,10405.52,7.48,1,234.72,1.17,96.86,0.0,804.85,64.7,0
4,28,4,3318.83,87.26,9,406.69,2.5,27.98,36.67,2147.67,63.6,0
2,22,3,2699.18,38.74,4,64.81,0.81,59.29,25.02,358.54,59.1,0
2,26,4,12308.6,49.12,3,203.55,1.83,36.01,45.79,1237.66,59.6,0
1,36,0,2773.29,23.28,3,327.76,0.5,19.88,32.92,1088.22,59.0,0
2,20,2,5137.54,49.2,2,286.8,0.55,93.49,0.0,906.95,57.7,0
